employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
56746,Procurement,region_4,Bachelors,m,other,1,26,3.0,4,1,0,71
40287,Sales & Marketing,region_2,Masters & above,f,other,1,31,1.0,2,1,0,53
61162,HR,region_13,Bachelors,m,sourcing,1,27,5.0,5,0,0,45
6594,Procurement,region_2,Masters & above,f,sourcing,1,47,3.0,4,1,1,71
11640,Procurement,region_2,Bachelors,m,sourcing,1,35,4.0,7,1,0,68
44243,Technology,region_7,Bachelors,f,sourcing,1,31,3.0,7,0,0,88
1722,Sales & Marketing,region_28,Masters & above,m,sourcing,1,36,5.0,6,1,0,45
23302,Sales & Marketing,region_7,,m,sourcing,1,39,1.0,9,0,0,48
15464,Sales & Marketing,region_30,Bachelors,m,sourcing,1,27,,1,1,0,47
42033,Sales & Marketing,region_4,Bachelors,m,sourcing,2,27,3.0,3,0,0,47
28728,Sales & Marketing,region_31,,m,other,1,34,2.0,5,0,0,50
28346,Technology,region_31,Bachelors,m,sourcing,1,30,4.0,2,1,0,82
76582,Procurement,region_22,Bachelors,m,sourcing,1,29,5.0,3,0,0,70
72514,Procurement,region_16,Masters & above,m,other,2,34,3.0,2,0,0,68
13500,Operations,region_7,Bachelors,f,other,1,28,1.0,4,0,0,62
47037,Operations,region_2,Bachelors,f,sourcing,1,41,3.0,2,0,0,60
46702,Sales & Marketing,region_2,,f,sourcing,1,30,5.0,7,1,0,53
30872,Operations,region_4,Bachelors,f,other,1,30,5.0,7,0,0,56
4547,Procurement,region_11,Masters & above,m,other,1,34,5.0,7,1,0,69
33772,Sales & Marketing,region_2,Bachelors,m,other,2,27,4.0,5,0,0,51
77344,Analytics,region_13,Bachelors,m,sourcing,2,30,3.0,5,0,0,84
10105,Operations,region_19,Bachelors,m,other,1,36,4.0,4,1,0,58
72124,Analytics,region_13,Masters & above,f,sourcing,1,32,3.0,3,0,0,87
33337,Operations,region_11,Bachelors,m,sourcing,1,29,5.0,5,0,0,60
14525,HR,region_5,Bachelors,m,other,1,24,5.0,1,1,0,89
28651,Procurement,region_13,Bachelors,m,other,1,38,5.0,4,0,1,79
73527,Analytics,region_22,Bachelors,m,sourcing,2,30,4.0,5,0,0,87
70943,Analytics,region_2,Bachelors,m,sourcing,1,42,3.0,13,0,0,84
35619,Operations,region_23,Masters & above,m,other,1,38,3.0,8,0,0,58
52392,Analytics,region_27,Bachelors,m,other,2,25,3.0,2,0,0,88
71945,Sales & Marketing,region_23,Masters & above,m,other,1,42,5.0,4,0,0,53
19422,Procurement,region_15,Masters & above,m,other,1,36,3.0,3,0,0,72
30847,Technology,region_27,Bachelors,m,other,1,27,3.0,6,0,0,75
65135,Finance,region_22,Bachelors,m,sourcing,1,26,2.0,4,0,0,62
74777,Sales & Marketing,region_13,Bachelors,m,other,1,42,3.0,13,0,0,51
33736,Sales & Marketing,region_2,Bachelors,f,other,2,51,3.0,17,0,0,52
25788,Operations,region_2,Bachelors,f,sourcing,1,32,3.0,5,0,0,62
24814,Sales & Marketing,region_21,Bachelors,m,sourcing,1,27,4.0,5,0,0,53
58892,Operations,region_32,Bachelors,f,other,1,38,4.0,10,0,0,55
54974,Technology,region_10,Masters & above,m,other,1,33,4.0,8,1,0,79
14719,Analytics,region_4,Masters & above,m,other,1,35,5.0,7,0,0,85
20915,Operations,region_2,Bachelors,f,sourcing,2,31,4.0,4,0,0,57
27410,Analytics,region_13,Masters & above,m,sourcing,1,31,1.0,4,0,0,87
71697,Procurement,region_7,Masters & above,m,sourcing,1,31,5.0,4,1,0,71
75448,Operations,region_7,Bachelors,f,sourcing,1,29,1.0,4,0,0,61
9919,Analytics,region_31,Bachelors,m,other,1,35,1.0,3,0,0,86
620,Technology,region_7,Masters & above,m,other,1,32,5.0,6,1,0,83
76346,Operations,region_4,Bachelors,m,sourcing,1,29,4.0,6,0,0,61
62638,Sales & Marketing,region_4,Bachelors,m,other,1,38,4.0,3,0,0,50
46466,HR,region_7,Bachelors,f,other,1,30,3.0,4,0,0,50
1479,Operations,region_22,Masters & above,m,other,2,39,5.0,9,1,0,61
40535,Operations,region_22,Bachelors,m,sourcing,1,25,5.0,2,1,0,90
58935,Finance,region_2,Masters & above,m,other,1,32,1.0,3,1,0,56
6973,Finance,region_26,Bachelors,m,sourcing,1,31,3.0,6,0,0,60
21245,Procurement,region_22,Masters & above,m,sourcing,1,46,3.0,18,0,0,70
56936,Operations,region_15,Bachelors,f,other,1,33,4.0,5,1,0,57
18930,Finance,region_22,Bachelors,f,other,1,32,3.0,4,0,0,63
71304,Operations,region_2,Bachelors,m,referred,1,33,3.0,4,1,0,55
52752,Analytics,region_13,Masters & above,m,sourcing,1,38,4.0,10,0,0,85
39181,Operations,region_29,Bachelors,m,other,1,32,1.0,7,1,0,62
60290,Procurement,region_14,Masters & above,m,sourcing,1,35,1.0,3,0,0,68
22256,Sales & Marketing,region_2,Bachelors,m,other,1,38,4.0,3,1,0,48
40799,Operations,region_22,Bachelors,m,other,2,39,4.0,10,0,0,57
44482,Sales & Marketing,region_19,Bachelors,m,other,1,25,,1,0,0,49
10388,Sales & Marketing,region_10,Bachelors,m,other,1,26,,1,0,0,50
63633,Sales & Marketing,region_8,Bachelors,m,sourcing,1,31,2.0,5,1,0,50
41600,Operations,region_2,Bachelors,m,other,1,37,4.0,5,1,0,58
33093,Sales & Marketing,region_23,Bachelors,m,other,1,32,3.0,10,1,0,50
73179,Procurement,region_2,Bachelors,m,other,2,34,5.0,7,1,0,71
10483,Operations,region_22,Bachelors,f,other,1,35,5.0,3,1,0,63
5336,HR,region_32,Bachelors,m,other,3,26,,1,0,0,50
5251,Sales & Marketing,region_24,Bachelors,m,other,1,31,3.0,4,0,0,48
67039,Sales & Marketing,region_13,Bachelors,m,other,1,44,3.0,5,0,0,48
68647,Sales & Marketing,region_20,Masters & above,m,sourcing,1,37,1.0,11,0,0,48
66575,Sales & Marketing,region_2,Bachelors,m,sourcing,2,53,4.0,12,0,0,48
5590,Operations,region_2,Bachelors,f,other,2,34,5.0,6,0,0,62
16866,R&D,region_22,Masters & above,m,other,2,35,5.0,6,1,0,89
18548,Technology,region_28,Masters & above,f,sourcing,1,32,5.0,6,1,0,81
60629,Sales & Marketing,region_2,Masters & above,m,other,1,56,3.0,9,0,0,47
13010,HR,region_2,Masters & above,f,other,1,51,3.0,17,0,0,44
77860,Operations,region_29,Bachelors,m,sourcing,1,42,4.0,8,1,0,53
20605,Operations,region_2,Bachelors,f,other,1,40,4.0,4,1,0,59
9965,Technology,region_26,Bachelors,m,sourcing,1,26,,1,0,0,79
54106,Procurement,region_2,Masters & above,f,other,1,44,3.0,3,1,0,73
52759,Technology,region_2,Masters & above,f,other,1,54,3.0,2,0,0,78
21893,Sales & Marketing,region_2,Masters & above,f,sourcing,1,38,1.0,9,0,0,53
30504,Operations,region_2,Bachelors,m,other,1,40,1.0,9,0,0,57
57183,Legal,region_2,Masters & above,f,sourcing,1,53,5.0,2,0,1,59
36120,HR,region_2,Masters & above,f,sourcing,1,46,4.0,14,1,0,48
57601,HR,region_2,Bachelors,m,other,1,45,3.0,14,1,0,53
7094,Operations,region_32,Bachelors,f,other,1,28,3.0,3,1,0,55
56947,Technology,region_26,Bachelors,m,sourcing,4,27,,1,0,0,80
35372,Sales & Marketing,region_2,Bachelors,m,other,1,29,3.0,2,0,0,48
19647,Technology,region_2,Bachelors,f,other,3,31,3.0,4,0,0,81
14863,Procurement,region_22,Bachelors,m,other,6,39,2.0,10,0,0,73
77186,Sales & Marketing,region_7,Bachelors,m,other,1,30,5.0,7,1,0,49
12470,Technology,region_1,Bachelors,f,other,1,27,,1,0,0,78
26452,Technology,region_19,Masters & above,m,sourcing,1,44,3.0,13,0,0,74
49098,Analytics,region_26,Bachelors,m,sourcing,1,30,3.0,5,0,0,85
40702,Analytics,region_2,Bachelors,m,other,1,33,4.0,3,1,0,83
40423,Sales & Marketing,region_31,Bachelors,m,other,1,42,4.0,6,0,0,50
20595,Operations,region_3,Bachelors,f,other,1,30,3.0,7,1,0,57
50920,Sales & Marketing,region_7,Bachelors,m,other,1,35,5.0,6,1,0,53
77080,R&D,region_25,Masters & above,m,other,1,38,4.0,10,0,0,79
23887,Analytics,region_8,Bachelors,m,other,1,29,3.0,5,0,0,86
73408,Sales & Marketing,region_15,Bachelors,m,other,2,28,4.0,2,0,0,48
64652,Procurement,region_7,Masters & above,m,other,1,48,4.0,8,0,0,72
29480,Procurement,region_21,Masters & above,m,sourcing,1,41,4.0,12,1,0,70
65991,Technology,region_23,Bachelors,f,sourcing,2,30,4.0,5,0,0,75
33312,HR,region_12,Bachelors,m,other,1,30,3.0,2,0,0,44
77776,Operations,region_2,Bachelors,f,sourcing,1,39,5.0,2,0,0,61
37756,Sales & Marketing,region_22,Bachelors,m,sourcing,2,30,3.0,5,0,0,50
40286,Operations,region_15,Bachelors,f,sourcing,1,30,4.0,3,0,0,53
46636,HR,region_10,Bachelors,f,sourcing,1,29,5.0,4,1,0,46
12573,Sales & Marketing,region_15,Bachelors,m,other,1,29,1.0,2,0,0,48
29793,Procurement,region_27,Bachelors,m,other,1,27,2.0,5,0,0,65
21018,Operations,region_2,Masters & above,m,other,1,34,3.0,8,1,0,62
32158,Procurement,region_31,Bachelors,m,other,1,43,3.0,7,0,0,66
75906,Sales & Marketing,region_22,Bachelors,m,sourcing,1,28,5.0,2,1,0,48
23311,HR,region_32,Bachelors,f,other,1,34,1.0,5,0,0,53
57981,Procurement,region_2,Bachelors,f,other,3,35,2.0,7,0,0,71
18286,Procurement,region_2,Bachelors,m,sourcing,1,43,3.0,5,1,0,66
7249,Technology,region_7,Bachelors,f,sourcing,1,27,3.0,2,0,0,90
10986,Sales & Marketing,region_7,Bachelors,m,sourcing,1,38,5.0,3,1,0,52
55696,Sales & Marketing,region_22,Bachelors,f,sourcing,1,30,5.0,5,1,0,48
51248,HR,region_22,Bachelors,m,sourcing,1,32,1.0,6,0,0,48
18333,Sales & Marketing,region_28,,m,sourcing,1,32,3.0,7,0,0,51
11318,Technology,region_2,Bachelors,f,other,1,43,3.0,13,1,0,79
37888,Sales & Marketing,region_15,Bachelors,m,sourcing,4,30,3.0,5,0,0,52
8819,Operations,region_29,Bachelors,m,other,4,34,4.0,2,1,0,58
74153,Technology,region_7,Bachelors,m,sourcing,1,30,2.0,5,0,0,79
60383,Operations,region_22,Bachelors,f,other,1,39,5.0,6,1,0,58
71525,Sales & Marketing,region_30,Bachelors,m,sourcing,1,34,5.0,5,0,0,51
70813,Operations,region_3,Masters & above,f,sourcing,1,33,5.0,6,1,0,59
23465,Legal,region_2,Bachelors,m,sourcing,1,37,2.0,8,0,0,64
47859,Operations,region_2,,f,sourcing,1,54,4.0,3,0,0,59
26041,Technology,region_22,Bachelors,f,other,1,30,3.0,2,0,0,79
67357,Finance,region_2,Bachelors,m,sourcing,2,39,5.0,10,1,0,58
22489,Operations,region_7,Masters & above,m,sourcing,1,46,4.0,3,0,0,60
39981,Procurement,region_2,Bachelors,f,sourcing,4,49,5.0,16,1,0,69
35268,Analytics,region_22,Bachelors,m,sourcing,1,23,4.0,2,1,0,82
28407,Analytics,region_22,Masters & above,f,other,1,30,4.0,5,0,0,89
16381,Sales & Marketing,region_15,Bachelors,m,sourcing,1,35,4.0,10,0,0,56
10206,Procurement,region_2,Below Secondary,f,other,3,24,,1,0,0,68
8941,Sales & Marketing,region_29,Bachelors,m,sourcing,1,26,2.0,3,0,0,48
23800,Procurement,region_16,Bachelors,m,other,1,30,1.0,5,0,0,72
18055,Analytics,region_4,Masters & above,m,other,1,36,3.0,7,0,0,87
38633,Sales & Marketing,region_2,Masters & above,m,sourcing,1,33,4.0,2,0,0,48
68922,Sales & Marketing,region_23,Bachelors,m,sourcing,1,30,5.0,3,0,0,45
76909,Sales & Marketing,region_25,Bachelors,m,sourcing,1,30,4.0,1,0,0,52
11097,Procurement,region_2,Bachelors,f,other,1,32,2.0,4,0,0,69
64926,Sales & Marketing,region_6,Bachelors,f,sourcing,1,30,3.0,5,0,0,49
64236,Operations,region_7,Bachelors,m,other,1,39,4.0,10,0,0,56
34000,Operations,region_2,Bachelors,m,other,2,36,3.0,4,0,0,60
54768,Technology,region_23,Bachelors,m,sourcing,1,28,4.0,5,1,1,87
64642,HR,region_7,Bachelors,f,sourcing,1,33,3.0,6,0,0,50
48866,Finance,region_2,Bachelors,m,other,1,29,,1,0,0,62
27804,Sales & Marketing,region_16,Bachelors,m,other,2,31,1.0,5,0,0,52
62568,Operations,region_15,Bachelors,m,sourcing,1,41,4.0,7,1,0,63
12418,Procurement,region_4,Bachelors,m,other,1,30,2.0,3,0,0,69
15665,Operations,region_28,Bachelors,f,sourcing,1,29,3.0,6,0,0,59
67235,Technology,region_7,Masters & above,m,sourcing,2,34,5.0,2,0,0,80
21718,Operations,region_14,Bachelors,f,other,2,27,5.0,2,1,0,60
58234,Legal,region_2,Bachelors,m,other,1,33,5.0,4,0,0,63
66879,Sales & Marketing,region_3,Bachelors,m,sourcing,1,31,4.0,7,0,0,46
44084,Technology,region_2,Bachelors,m,other,1,53,1.0,4,1,0,81
26950,Sales & Marketing,region_16,Bachelors,m,other,1,26,4.0,1,0,0,49
34134,Procurement,region_31,Bachelors,f,sourcing,1,33,4.0,5,0,0,72
52225,Operations,region_30,Bachelors,m,other,2,27,5.0,3,1,0,61
40447,Procurement,region_2,Below Secondary,f,other,1,25,3.0,4,1,0,69
27919,HR,region_2,Bachelors,m,sourcing,1,41,3.0,11,0,0,49
34106,Sales & Marketing,region_16,Masters & above,m,other,2,34,3.0,3,0,0,50
15273,Procurement,region_27,Bachelors,m,sourcing,1,27,1.0,3,0,0,66
47664,Operations,region_15,Bachelors,m,other,1,39,4.0,7,0,0,54
66096,Technology,region_2,Masters & above,m,other,1,52,3.0,17,0,0,75
78175,Sales & Marketing,region_22,Bachelors,m,sourcing,1,29,4.0,5,1,0,50
45843,Technology,region_2,Bachelors,f,other,1,39,2.0,7,0,0,85
52769,Sales & Marketing,region_1,Bachelors,m,other,1,28,,1,0,0,51
61040,Analytics,region_25,Masters & above,m,sourcing,3,37,5.0,2,1,0,84
55573,Finance,region_2,Bachelors,m,sourcing,1,36,2.0,3,0,0,60
10894,R&D,region_26,Masters & above,m,sourcing,1,30,2.0,5,0,0,84
24208,Analytics,region_32,Bachelors,m,other,3,27,3.0,4,0,0,82
46114,Sales & Marketing,region_20,Bachelors,m,sourcing,1,36,2.0,8,0,0,53
55868,HR,region_2,Bachelors,f,referred,1,37,5.0,7,1,0,53
18963,Procurement,region_7,Bachelors,f,other,1,32,3.0,9,0,0,83
27809,Operations,region_14,Masters & above,f,other,1,40,4.0,4,0,0,62
61872,HR,region_2,Masters & above,m,other,1,48,5.0,16,1,0,49
70940,HR,region_23,Masters & above,m,other,1,38,4.0,8,1,0,49
71387,Technology,region_13,Bachelors,m,sourcing,1,27,5.0,2,1,0,80
67578,Operations,region_2,Bachelors,f,sourcing,1,36,5.0,7,0,1,55
10580,Sales & Marketing,region_7,Bachelors,f,other,1,28,1.0,4,0,0,48
47638,Finance,region_31,Bachelors,f,other,2,31,3.0,5,0,0,55
44670,Sales & Marketing,region_29,Bachelors,m,other,1,28,5.0,2,0,0,45
60085,Operations,region_26,Masters & above,m,sourcing,1,46,5.0,3,1,0,59
64107,Procurement,region_2,Bachelors,f,other,1,25,,1,0,0,70
49229,Technology,region_27,Masters & above,m,sourcing,1,50,3.0,18,0,0,78
32015,Technology,region_2,Masters & above,m,other,1,46,4.0,9,0,0,80
25208,Sales & Marketing,region_10,Masters & above,m,sourcing,1,35,5.0,10,0,0,49
69090,Legal,region_2,Bachelors,m,other,1,30,5.0,3,1,0,62
61201,Technology,region_16,Bachelors,f,other,2,33,4.0,10,0,0,75
19168,Operations,region_14,Bachelors,f,other,1,38,5.0,5,1,0,57
61297,Sales & Marketing,region_4,Masters & above,m,other,1,44,3.0,2,0,0,46
61389,Procurement,region_13,Masters & above,f,sourcing,1,39,3.0,4,0,0,76
22374,Analytics,region_22,Bachelors,m,other,2,29,1.0,3,1,0,88
55662,Finance,region_31,Bachelors,m,other,1,29,4.0,5,1,0,60
64785,Procurement,region_2,Bachelors,f,sourcing,2,44,1.0,6,0,0,73
24170,Sales & Marketing,region_2,Masters & above,f,other,1,48,4.0,3,0,0,52
40338,Procurement,region_13,Bachelors,f,sourcing,2,30,3.0,3,0,0,65
22213,Procurement,region_34,Bachelors,m,other,1,28,3.0,5,1,0,68
27690,Sales & Marketing,region_7,Bachelors,m,sourcing,2,32,2.0,8,0,0,50
20937,Sales & Marketing,region_9,Bachelors,m,sourcing,1,27,,1,0,0,47
26198,Procurement,region_2,Masters & above,m,sourcing,2,43,3.0,6,0,0,66
5137,Analytics,region_2,Masters & above,f,other,1,34,4.0,8,0,0,84
37712,Procurement,region_2,Bachelors,f,other,2,26,3.0,3,0,0,72
68438,Sales & Marketing,region_19,Bachelors,f,other,1,35,2.0,7,0,0,53
7594,Sales & Marketing,region_2,Masters & above,f,other,2,58,3.0,12,0,0,48
7999,Technology,region_4,Bachelors,m,other,1,31,2.0,4,1,0,78
19604,Finance,region_23,Masters & above,m,other,1,33,5.0,2,1,0,57
10314,Operations,region_19,Masters & above,m,other,3,36,4.0,3,0,0,56
28939,Procurement,region_7,Masters & above,m,sourcing,1,37,5.0,2,1,0,73
74916,Operations,region_7,Bachelors,m,other,1,37,5.0,3,1,0,84
46544,Sales & Marketing,region_27,Bachelors,m,other,2,24,4.0,2,0,0,47
11755,Operations,region_2,Bachelors,f,sourcing,1,50,4.0,4,0,0,57
75921,Finance,region_32,Bachelors,m,sourcing,1,33,5.0,7,1,0,62
56933,Analytics,region_28,Masters & above,m,other,2,30,5.0,8,1,0,85
16,Sales & Marketing,region_4,Masters & above,m,sourcing,1,40,5.0,5,0,0,53
67099,Sales & Marketing,region_12,Bachelors,m,sourcing,2,26,3.0,4,1,0,50
19137,Procurement,region_2,Bachelors,f,sourcing,2,25,3.0,2,1,0,66
24852,Operations,region_2,Bachelors,m,sourcing,1,45,5.0,5,1,0,55
67715,Sales & Marketing,region_32,Bachelors,m,other,1,29,5.0,2,0,0,49
31980,Sales & Marketing,region_29,Bachelors,m,sourcing,1,34,2.0,10,0,0,47
37961,Technology,region_15,Masters & above,m,other,1,36,3.0,4,0,0,79
3492,Sales & Marketing,region_23,Masters & above,m,other,1,37,5.0,4,0,0,51
12649,Procurement,region_19,Bachelors,m,other,1,32,4.0,3,0,0,71
67311,Analytics,region_28,Masters & above,m,sourcing,2,31,4.0,3,0,0,84
73094,Sales & Marketing,region_15,,m,other,1,43,4.0,14,0,0,49
7016,Technology,region_17,Bachelors,f,other,1,48,3.0,6,1,0,80
6359,Sales & Marketing,region_13,Masters & above,m,other,1,54,5.0,11,1,0,46
29998,Analytics,region_34,Bachelors,m,other,1,35,5.0,10,1,0,85
55194,Analytics,region_22,,m,other,1,25,,1,1,0,82
15540,Operations,region_13,Bachelors,f,other,1,44,1.0,4,0,0,66
23768,Sales & Marketing,region_7,Bachelors,m,sourcing,1,32,2.0,5,0,0,47
17441,Procurement,region_10,Masters & above,m,sourcing,3,31,1.0,5,0,0,72
61350,R&D,region_22,Masters & above,m,sourcing,1,26,4.0,3,1,0,88
77311,Sales & Marketing,region_2,Masters & above,f,other,1,53,3.0,18,1,0,50
54070,Sales & Marketing,region_24,Masters & above,m,sourcing,1,31,1.0,6,0,0,50
70993,Finance,region_4,Masters & above,f,sourcing,2,33,3.0,9,0,0,58
50095,Sales & Marketing,region_31,Bachelors,m,other,1,28,3.0,5,0,0,49
57902,Operations,region_2,Bachelors,m,sourcing,1,29,,1,0,0,60
47890,Procurement,region_31,Masters & above,m,other,1,43,3.0,7,1,0,71
47016,Legal,region_30,Bachelors,m,other,1,36,5.0,7,1,0,58
68952,Sales & Marketing,region_2,Bachelors,m,sourcing,2,53,5.0,4,0,0,54
39982,Sales & Marketing,region_2,Masters & above,f,other,1,49,5.0,5,1,0,50
44460,Technology,region_16,Below Secondary,f,other,2,24,4.0,2,0,0,85
61699,Sales & Marketing,region_11,Masters & above,m,other,1,40,1.0,4,0,0,52
42569,Analytics,region_23,Bachelors,m,sourcing,1,30,4.0,4,0,0,80
33368,Sales & Marketing,region_22,Bachelors,m,other,2,28,3.0,5,1,0,45
29930,Legal,region_2,Masters & above,m,sourcing,1,56,1.0,17,0,0,55
44348,Operations,region_2,Bachelors,f,sourcing,2,30,2.0,7,1,0,61
6234,Sales & Marketing,region_6,Bachelors,m,other,1,52,1.0,15,0,0,51
21654,Procurement,region_13,Masters & above,f,other,1,39,5.0,9,1,0,72
76721,Sales & Marketing,region_15,Bachelors,f,other,1,31,5.0,6,1,0,49
13974,Operations,region_15,Bachelors,m,sourcing,2,38,2.0,4,1,0,58
62872,Analytics,region_34,Bachelors,m,other,1,29,3.0,4,1,0,83
7990,Technology,region_14,Bachelors,f,sourcing,1,41,3.0,11,0,0,78
64177,HR,region_11,Bachelors,m,other,2,28,5.0,5,0,0,52
10121,Sales & Marketing,region_27,Bachelors,m,sourcing,1,30,1.0,4,1,0,52
9545,Sales & Marketing,region_19,Bachelors,m,sourcing,1,29,,1,0,0,55
19255,Operations,region_27,Masters & above,f,sourcing,1,43,5.0,11,0,0,63
10656,Analytics,region_28,Bachelors,m,sourcing,1,29,3.0,2,1,0,82
5944,Operations,region_2,Bachelors,f,referred,2,31,3.0,9,1,0,59
7180,Procurement,region_27,Bachelors,f,other,1,35,3.0,12,0,0,70
36014,Operations,region_11,Bachelors,m,other,2,35,3.0,8,0,0,61
69774,HR,region_20,Masters & above,m,other,1,35,5.0,9,0,0,50
9021,Technology,region_2,Bachelors,m,sourcing,1,37,4.0,8,0,0,83
4416,HR,region_7,Masters & above,m,sourcing,1,48,4.0,20,0,0,48
71285,Technology,region_7,Masters & above,m,referred,1,36,3.0,7,0,0,75
12012,Procurement,region_27,Bachelors,m,other,3,31,,1,1,0,71
3490,Sales & Marketing,region_12,Bachelors,f,other,1,27,,1,0,0,50
13230,Sales & Marketing,region_31,Masters & above,m,other,1,35,4.0,9,0,0,46
19420,Operations,region_15,Bachelors,m,other,1,38,1.0,9,1,0,59
66332,HR,region_29,Bachelors,m,other,1,33,3.0,6,1,0,52
19189,Procurement,region_2,Masters & above,f,sourcing,1,36,3.0,9,0,0,67
6093,Operations,region_15,Masters & above,f,other,1,37,3.0,4,0,0,61
58703,Technology,region_2,Bachelors,f,other,1,58,4.0,12,0,0,82
22089,Operations,region_8,Bachelors,m,other,1,33,3.0,5,1,0,55
10738,Sales & Marketing,region_15,Masters & above,m,sourcing,1,29,,1,0,0,48
24303,Procurement,region_15,Masters & above,m,other,1,39,5.0,3,0,0,81
25348,Sales & Marketing,region_2,Masters & above,m,other,1,57,4.0,15,1,0,51
17551,Technology,region_28,Bachelors,f,other,1,27,,1,0,0,79
21357,Sales & Marketing,region_2,Bachelors,m,other,2,32,1.0,3,0,0,49
68491,Sales & Marketing,region_7,Bachelors,m,other,1,28,,1,0,0,51
67805,Sales & Marketing,region_8,Bachelors,m,other,1,28,3.0,3,0,0,51
48992,Sales & Marketing,region_19,Bachelors,m,sourcing,1,29,,1,0,0,52
65440,Technology,region_11,Masters & above,m,other,1,41,3.0,7,0,0,77
70025,Sales & Marketing,region_2,Bachelors,m,sourcing,1,41,1.0,12,0,0,49
70747,Operations,region_13,Bachelors,f,other,1,45,5.0,15,1,0,61
36039,Technology,region_2,Bachelors,f,sourcing,2,25,1.0,2,1,0,97
45447,Sales & Marketing,region_4,Bachelors,m,other,1,49,4.0,8,0,0,49
52345,HR,region_11,Bachelors,m,other,1,29,3.0,4,0,0,47
45375,Legal,region_22,Bachelors,m,referred,1,29,3.0,4,0,0,55
24086,Operations,region_15,Masters & above,f,other,1,32,5.0,8,1,0,62
15351,Procurement,region_22,Masters & above,m,other,2,36,5.0,8,1,0,69
29349,Legal,region_2,Masters & above,m,other,1,59,5.0,19,1,0,60
12528,Sales & Marketing,region_2,Bachelors,m,sourcing,1,54,5.0,24,1,0,48
59840,Procurement,region_2,Bachelors,m,other,1,37,3.0,9,0,0,71
42937,Procurement,region_7,Masters & above,f,other,1,38,4.0,3,0,0,94
68392,Procurement,region_15,Bachelors,m,other,1,36,1.0,3,0,0,71
31091,Operations,region_20,Bachelors,m,other,1,33,2.0,8,1,0,58
11365,Sales & Marketing,region_32,Bachelors,m,sourcing,1,39,3.0,8,0,0,55
76808,Sales & Marketing,region_14,,m,other,2,25,5.0,4,1,0,54
58898,HR,region_22,Masters & above,m,other,1,30,3.0,8,0,0,48
47040,Operations,region_15,Bachelors,f,sourcing,1,42,5.0,15,1,0,61
55528,Procurement,region_7,Masters & above,f,sourcing,1,32,5.0,7,1,0,68
75807,Operations,region_22,Masters & above,f,other,1,44,4.0,6,0,0,58
17546,Sales & Marketing,region_15,,m,sourcing,1,38,3.0,4,0,0,44
64100,Operations,region_22,Bachelors,f,other,1,31,4.0,5,0,0,64
33996,Procurement,region_17,Bachelors,f,other,1,33,4.0,6,1,0,68
56643,Operations,region_31,Bachelors,f,sourcing,1,27,3.0,2,0,0,63
76385,Sales & Marketing,region_2,Bachelors,m,sourcing,1,34,5.0,7,1,0,47
31797,Analytics,region_22,Bachelors,m,other,2,25,,1,0,0,84
72037,Legal,region_22,Bachelors,m,sourcing,1,31,3.0,3,0,0,62
61124,Sales & Marketing,region_7,Bachelors,f,sourcing,1,39,2.0,10,0,0,51
70088,Analytics,region_32,Bachelors,m,sourcing,2,30,3.0,3,0,0,84
33894,Sales & Marketing,region_16,Bachelors,m,other,1,32,3.0,5,1,0,46
51779,Operations,region_26,Bachelors,f,other,1,33,4.0,4,1,0,58
